caller_field	nonmissing_rows	lossless_raw_preserved	classification	normalized_or_audit_targets	materialization_rule
catalog_motif_used	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
lps_exact_sequence_bp	160315	true	NORMALIZED_V040	read_evidence.<same_name>	direct
lps_inferred_bp	160315	true	NORMALIZED_V040	read_evidence.<same_name>	direct
lps_status	160315	true	NORMALIZED_V040	read_evidence.<same_name>	direct
compound_status	160315	true	NORMALIZED_V040	read_evidence.compound_status;repeat_events.compound_status	direct
repeat_segment_count	160315	true	DERIVED_NORMALIZED	read_evidence.repeat_call_count;read_evidence.repeat_event_count;repeat_events.segment_count	materialized segment rows and overlap-aware event grouping; cross-check each source caller record
distinct_motif_count	160315	true	RAW_AUDIT_QC	repeat_events.distinct_motif_count;general_repeat_calls.distinct_motif_count	retain for compound-call QC
interruption_count	160315	true	NORMALIZED_EXISTING	read_evidence.interruption_count;repeat_events.interruption_count;repeat_segments.interruption_count	direct/cross-table summary
repeat_segments_json	160315	true	STRUCTURE_SOURCE	repeat_segments.repeat_event_id;repeat_segments;general_repeat_calls.repeat_segments_json	lossless JSON source; materialize deterministic event-grouped component rows
interruption_segments_json	160315	true	STRUCTURE_SOURCE	repeat_interruptions.repeat_event_id;repeat_interruptions;general_repeat_calls.interruption_segments_json	lossless JSON source; materialize deterministic interruption child rows
evidence_geometry	160315	true	NORMALIZED_V040	read_evidence.caller_evidence_geometry;repeat_events.caller_evidence_geometry;repeat_events.evidence_class;read_evidence.evidence_class	retain caller geometry; normalized evidence_class derives primarily from projection geometry_class
sequence_context	160315	true	NORMALIZED_V040	read_evidence.sequence_context;repeat_events.sequence_context	direct
sizing_status	160315	true	DERIVED_NORMALIZED	read_evidence.best_caller_sizing_status;repeat_events.caller_sizing_status;repeat_events.sizing_status;read_evidence.sizing_status	retain best caller-native value; EXACT_SPAN->exact_span; LOWER_BOUND_*->lower_bound; LOW_CONFIDENCE->no_call
exact_repeat_bp	102836	true	NORMALIZED_EXISTING	repeat_events.exact_repeat_bp;read_evidence.repeat_bp_estimate	direct for EXACT_SPAN
lower_bound_bp	154008	true	DERIVED_NORMALIZED	repeat_events.repeat_bp_lower_bound;read_evidence.repeat_bp_lower_bound	prefer interval_lower_bp; cross-check lower_bound_bp
interval_lower_bp	154008	true	DERIVED_NORMALIZED	repeat_events.repeat_bp_lower_bound;read_evidence.repeat_bp_lower_bound	prefer interval_lower_bp; cross-check lower_bound_bp
interval_upper_bp	102836	true	DERIVED_NORMALIZED	repeat_events.repeat_bp_upper_bound;read_evidence.repeat_bp_upper_bound	direct when finite; missing for one-sided lower-bound calls
left_boundary_status	160315	true	NORMALIZED_V040	repeat_segments.left_boundary_status	direct
right_boundary_status	160315	true	NORMALIZED_V040	repeat_segments.right_boundary_status	direct
context_limited	160315	true	NORMALIZED_V040	read_evidence.context_limited;repeat_events.context_limited;read_evidence.qc_flags	direct plus CONTEXT_LIMITED flag
touches_left_sequence_edge	160315	true	NORMALIZED_V040	repeat_segments.touches_left_sequence_edge	direct
touches_right_sequence_edge	160315	true	NORMALIZED_V040	repeat_segments.touches_right_sequence_edge	direct
prior_overlap_bp	160315	true	NORMALIZED_V040	read_evidence.prior_overlap_bp;repeat_events.prior_overlap_bp	direct; nonpositive overlap is QC review
alternative_canonical_motif	27259	true	NORMALIZED_V040	read_evidence.alternative_canonical_motif;repeat_events.alternative_canonical_motif	direct
alternative_score	27259	true	NORMALIZED_V040	read_evidence.alternative_score;repeat_events.alternative_score	direct
primary_minus_alternative_score	27259	true	NORMALIZED_V040	read_evidence.primary_minus_alternative_score;repeat_events.primary_minus_alternative_score	direct
hypothesis_count	160315	true	NORMALIZED_V040	read_evidence.hypothesis_count;repeat_events.hypothesis_count	direct
note	160315	true	NORMALIZED_EXISTING	read_evidence.notes	prefix as GENERAL_CALLER_NOTE while retaining raw
