gate_id	gate	level	blocking_for_v1	status	evidence_or_next_action
G20	Read-keyed biology joinability for transcript, haplotype, observability, and molecule independence	biology_output	true	OPEN	Portable read/locus/evidence joinability and real biology-sidecar interface smoke PASS; transcript/haplotype/observability/molecule-level biology remains post-Freeze and OPEN.
G21	Molecule-level distribution retained through sample-by-locus summarization	interpretation_output	true	OPEN	Implement molecule_repeat_state and censor-aware sample_locus_summary
G22	Purpose-specific ranking lanes with unconditional known-disease retention	interpretation_output	true	OPEN	Implement biology/triage lanes after core freeze
G23	Researcher-facing candidate dossier fully traceable to core and sidecars	interpretation_output	true	OPEN	Implement dossier and reverse-traceability validator
G24	Major-checkpoint Architecture consistency audit and closure	architecture_contract	true	PASS_WITH_SCOPE_AMENDMENT	POST_250K, PRE_RELEASE_CANDIDATE, PRE_BIOLOGY, Stage15R reverse-trace, and Stage15S exact-original future-extensibility/final-hygiene audits complete with zero Core/schema remediation; closure is local Core-Freeze scope, not public clean-install/cross-hardware release scope.
G25	Automatic version-pinned reference bootstrap with resumable download and checksum verification	release_readiness	true	PASS	Stage16X and Stage16AA validated version-pinned GENCODE reference and public compact-catalog bootstrap with resumable/checksum-verified network acquisition and standard-resource validation.
G26	CPU/RAM/output/tmp resource detection before execution	release_readiness	true	PASS_WITH_DEFINED_SCOPE	Stage16Z/Stage16AA detect and record logical CPUs, total/available RAM, selected tmp directory, tmp free space and working-filesystem free space. This does not claim a measured full-scale peak-disk minimum.
G27	Memory-aware automatic shard/concurrency selection with manual overrides	release_readiness	true	PASS_WITH_DEFINED_SCOPE	rnatr_resource_policy_v0.1.0 plus actual Tier2 automatic 1/1/2 and Tier3 automatic 12/3/2 execution achieved exact 5/5 final-table parity; manual overrides are guarded and recorded. Mapping threads remain a separately versioned profile.
G28	Scientific logical output reproducibility across supported hardware/concurrency profiles	release_readiness	true	PASS_WITH_SCOPE	Stage16S/Stage16AA reproduced exact Tier2 five-table scientific output and SECOND_RESUME_NOOP on a second tested Linux x86-64 host, including the frozen native kernel. This is not an arbitrary hardware/platform claim.
G29	Clean-machine clone-to-setup-to-test reproducibility	release_readiness	true	PASS	Stage16AA completed a fresh authenticated private-GitHub clone, fresh isolated environment, exact network reference/catalog installation, automatic Core plan, exact Tier2 5/5 parity and second-resume no-op with a clean source checkout.
G30	Empirical minimum/recommended/tested hardware profiles in README	release_readiness	true	PASS_WITH_SCOPE_AMENDMENT	Tested Linux x86-64 hosts have 24/36 logical CPUs and approximately 128 GB RAM; the current approximately-five-million-read recommendation is >=24 logical CPU threads, approximately 128 GB RAM and fast local SSD/NVMe. A lower empirical CPU/RAM minimum remains unestablished and nonblocking; full-scale peak disk is a separate open benchmark.
G31-T	Technical multiplicity integrity and absence of scale-dependent row runaway	technical_audit	true	PASS_WITH_SCOPE_AMENDMENT	G31 row-conservation/concentration evidence plus Stage15R 57-read representative inspection: 733/733 complete assignment-to-evidence chains, zero unresolved trace failures; technical candidate count is not independent biological-event count.
G31-B	Biological interpretation of 79.29% candidate entry and ~4.9 loci/read	biology_interpretation	false	OPEN_DEFERRED_TO_BIOLOGY_LAYER	Interpret alignment confidence, catalog alias/overlap, +/-500bp padding/proximity, transcript concentration, motif equivalence, molecule independence and recall-preserving narrowing after local Core Freeze.
G32	Authoritative Core Freeze Packet preserving the frozen Core contract	core_freeze_governance	true	PASS_WITH_SCOPE_AMENDMENT	Core Freeze Packet v0.1.1 accepted after owner review and guarded Stage15T registration as local checksummed Core Freeze v0.1.0; Git commit/tag and public v0.5.0 release remain NOT_YET_BOUND/OPEN.
G33	Golden regression suite for frozen scientific-output semantics	regression_contract	true	PASS	Stage15Q canonical full-evidence golden suite PASS in 337.437 sec: Tier0-Tier4 PASS, fixed real-read and 100k exact parity, negative fixtures, restart/no-op/publication recovery, and release-scale checksum/scope verification; runner SHA e4be1b3c...
G34	Project-wide canonical documentation and artifact-retention structure	architecture_governance	true	PASS_WITH_SCOPE_AMENDMENT	Canonical architecture/governance/contracts/Core-Freeze/golden layout installed and exact-audited; stage-local history/pointers retained; 426-entry Downloads inventory and rollback classification completed; deletion remains separately approved and deferred.
G35	Generic portable Core active-path promotion with rollback, result-manifest interface, and restart recovery	active_path_governance	true	PASS	Stage15J generic unit, Stage15L generic 12-shard 100k exact parity/restart/no-op, and Stage15M actual post-publication final-state recovery PASS; Stage15N atomically installs and promotes the generic Core while preserving legacy history.
